 80.0, 67.0,  0.5,104.0, 20.0,  1.0,0.4423076923076923, 0.35
178.0, 69.0,  0.0, 46.0,171.0,  2.0,0.3695652173913043,0.5029239766081871
 44.0, 98.0,  0.5, 19.0, 16.0,  1.0,0.5789473684210527,0.375
 21.0, 34.0,  1.0,259.0,231.0,  4.0,0.640926640926641,0.47186147186147187
102.0,120.0,  0.5, 40.0, 74.0,  1.0,  0.4,0.2972972972972973
 94.0, 30.0,  0.5, 14.0, 44.0,  1.0,0.2857142857142857,0.5227272727272727
455.0, 32.0,  0.5,  1.0, 15.0,  1.0,  0.0,0.4666666666666667
674.0,479.0,  0.5,  1.0,  2.0,  1.0,  0.0,  0.5
 27.0, 46.0,0.3333333333333333,437.0,231.0,  3.0,0.5080091533180778,0.47186147186147187
 34.0, 35.0,  0.5,292.0, 84.0,  1.0,0.5787671232876712,0.5357142857142857
 35.0,  7.0,0.19999999999999996,257.0,259.0,  5.0,0.642023346303502,0.640926640926641
711.0, 98.0,  0.5,223.0,218.0,  6.0,0.5560538116591929,0.5963302752293578
 36.0, 59.0,0.6666666666666666,199.0, 59.0,  3.0,0.6030150753768844,0.4406779661016949
107.0,100.0,  0.0, 54.0, 30.0,  2.0,0.4074074074074074,0.36666666666666664
  9.0, 50.0, 0.25,249.0,132.0,  4.0,0.678714859437751,0.6363636363636364
 57.0, 86.0,  0.5,265.0,268.0,  1.0,0.6037735849056604,0.43283582089552236
 74.0,249.0,0.6666666666666666,355.0, 84.0,  3.0,0.532394366197183,0.40476190476190477
 11.0, 38.0,  0.5, 28.0,138.0,  1.0,0.35714285714285715,0.45652173913043476
101.0, 56.0,  0.5, 86.0, 55.0,  1.0,0.38372093023255816,0.6363636363636364
 72.0, 13.0,  0.5, 19.0,354.0,  1.0,0.2631578947368421,0.6412429378531074
114.0, 48.0,  0.0, 49.0, 86.0,  2.0,0.4897959183673469,0.5930232558139535
102.0, 18.0,  1.0,265.0, 87.0,  2.0,0.6037735849056604,0.5517241379310345
 28.0,110.0,  0.5,339.0, 40.0,  1.0,0.528023598820059,0.275
 25.0, 16.0,0.5384615384615384,185.0,174.0, 13.0,0.6378378378378379,0.6149425287356322
 10.0, 22.0,  0.7,390.0,216.0, 10.0,0.6538461538461539,0.5694444444444444
 52.0, 22.0,0.6666666666666667, 23.0, 40.0,  3.0,0.43478260869565216,0.625
 68.0, 75.0,  0.5, 43.0, 73.0,  1.0,0.37209302325581395,0.3698630136986301
 76.0, 51.0,0.3333333333333333, 23.0, 48.0,  3.0,0.34782608695652173,0.6875
 18.0, 85.0,0.6666666666666666, 91.0,235.0,  3.0,0.5714285714285714,0.451063829787234
145.0, 16.0,  0.5, 45.0, 64.0,  4.0,0.4888888888888889,0.546875
 15.0, 32.0,0.5454545454545454,320.0,312.0, 11.0,0.675,0.6217948717948718
 83.0, 22.0,  0.5,112.0, 20.0,  1.0,0.5625, 0.35
334.0, 68.0,  0.5,  6.0,171.0,  1.0,0.16666666666666666,0.4152046783625731
 15.0, 64.0, 0.75, 11.0, 20.0,  4.0,0.2727272727272727,  0.6
147.0, 89.0,  0.5,  7.0, 26.0,  2.0,0.14285714285714285,  0.5
 71.0, 73.0,  0.5,105.0, 66.0,  1.0,  0.4,0.4090909090909091
180.0, 21.0,  0.5, 18.0, 23.0,  1.0,0.6111111111111112,0.43478260869565216
 93.0, 66.0,  1.0,166.0, 38.0,  2.0,0.46987951807228917,0.21052631578947367
 59.0, 37.0,  1.0,116.0,350.0,  4.0,0.6120689655172413,0.6114285714285714
 21.0,104.0,  0.5,201.0, 20.0,  1.0,0.6915422885572139,  0.4
360.0, 31.0,  0.5, 44.0, 93.0,  4.0,0.5454545454545454,0.6236559139784946
 54.0, 94.0,  0.5, 90.0, 20.0,  2.0,0.45555555555555555,  0.4
 70.0, 35.0,0.4444444444444444,352.0,466.0,  9.0,0.5965909090909091,0.7875536480686696
  5.0, 16.0,  0.6,508.0,358.0,  5.0,0.6456692913385826,0.6340782122905028
 75.0, 67.0,  1.0, 45.0, 17.0,  2.0,  0.4,0.17647058823529413
311.0, 28.0,0.375,286.0,353.0,  8.0,0.48951048951048953,0.56657223796034
 53.0, 14.0,  0.0,216.0,330.0,  5.0,0.4675925925925926,0.6484848484848484
 30.0, 25.0,  0.0,227.0,401.0,  3.0,0.5198237885462555,0.6359102244389028
145.0, 31.0,  0.5,225.0, 59.0,  2.0,0.4533333333333333,0.13559322033898305
215.0,102.0,  0.5,  6.0, 75.0,  1.0,0.16666666666666666,0.37333333333333335
 81.0, 54.0,  0.5, 73.0, 74.0,  1.0,0.3698630136986301,0.3918918918918919
 53.0, 12.0,  0.5,109.0,163.0,  1.0,0.5779816513761468,0.6073619631901841
112.0,115.0,  0.5, 44.0, 82.0,  1.0,0.3181818181818182,0.35365853658536583
 22.0, 34.0,0.3333333333333333,242.0,507.0,  9.0,0.6074380165289256,0.7652859960552268
102.0, 31.0,  0.5, 75.0, 73.0,  1.0,0.37333333333333335,0.4246575342465753
 79.0, 30.0,  0.5, 52.0,218.0,  1.0,0.4230769230769231,0.5963302752293578
165.0, 26.0,  0.5,286.0,393.0,  4.0,0.48951048951048953,0.5241730279898219
150.0, 20.0,  0.0, 14.0, 15.0,  2.0,0.2857142857142857,0.26666666666666666
 46.0, 35.0,0.16666666666666663,109.0,170.0,  6.0,0.5412844036697247,0.5764705882352941
 87.0, 58.0,  0.0, 80.0, 67.0,  2.0,  0.4,0.3880597014925373
 59.0, 55.0,  0.8, 60.0, 39.0,  5.0, 0.65,0.5384615384615384
  6.0, 21.0, 0.75, 73.0, 55.0,  4.0,0.6301369863013698,0.6363636363636364
  7.0, 78.0,  0.5,370.0, 63.0,  1.0,0.6972972972972973,0.30158730158730157
 44.0, 67.0, 0.25, 15.0, 13.0,  4.0,0.4666666666666667,0.38461538461538464
 39.0, 14.0, 0.25,190.0, 68.0,  4.0,0.5368421052631579,0.5882352941176471
 83.0, 43.0,0.19999999999999996,212.0,274.0,  5.0,0.46226415094339623,0.5291970802919708
 27.0, 14.0,  0.0,171.0,140.0,  5.0,0.5029239766081871,0.5928571428571429
169.0, 11.0,  0.5, 16.0,265.0,  1.0,  0.5,0.6037735849056604
 66.0,144.0,  0.5, 13.0,143.0,  1.0,0.6153846153846154,0.5944055944055944
 55.0,  6.0,  0.0,119.0,466.0,  5.0,0.453781512605042,0.7875536480686696
  3.0, 65.0,0.7142857142857143,269.0,226.0,  7.0,0.6988847583643123,0.5088495575221239
 59.0, 66.0,  0.5,166.0,119.0,  1.0,0.46987951807228917,0.46218487394957986
 18.0, 52.0,0.7142857142857143, 17.0,  5.0,  7.0,0.4117647058823529,  0.2
 53.0, 66.0,  0.5, 37.0,110.0,  1.0,0.43243243243243246,0.509090909090909
 28.0, 73.0,  0.5,167.0,116.0,  1.0,0.46706586826347307,0.43103448275862066
116.0, 27.0,  0.5, 14.0,100.0,  1.0,0.35714285714285715, 0.67
 84.0,117.0,  0.5,177.0, 31.0,  1.0,0.4971751412429379,0.5806451612903226
 23.0,118.0,  0.5, 96.0, 94.0,  1.0,0.5625,0.32978723404255317
 21.0, 79.0,  0.5,474.0, 28.0,  1.0,0.6392405063291139,0.32142857142857145
 93.0, 10.0,  0.5, 41.0,223.0,  2.0,0.5121951219512195,0.5560538116591929
  3.0, 87.0,  1.0,133.0, 50.0,  4.0,0.6842105263157895, 0.36
 36.0,892.0,  0.5,218.0, 53.0,  1.0,0.5871559633027523,0.5283018867924528
 14.0, 96.0,  0.5,183.0, 44.0,  1.0,0.6010928961748634,0.4772727272727273
 79.0, 41.0,  1.0, 47.0, 77.0,  2.0,0.574468085106383,0.5194805194805194
152.0,142.0,  0.5, 91.0, 16.0,  1.0,0.5714285714285714, 0.25
144.0, 66.0,  0.5, 29.0, 54.0,  1.0,0.3103448275862069,0.3148148148148148
 50.0, 42.0,0.19999999999999996,227.0,257.0,  5.0,0.5198237885462555,0.642023346303502
 60.0, 16.0,0.33333333333333337,171.0,358.0,  3.0,0.4152046783625731,0.6340782122905028
  4.0, 78.0,  1.0,257.0,142.0,  2.0,0.642023346303502,0.4014084507042254
  3.0, 70.0,  0.5,721.0, 73.0,  1.0,0.8460471567267683,0.4246575342465753
141.0, 89.0,  0.5,  9.0, 85.0,  2.0,0.3333333333333333,0.3764705882352941
  6.0, 16.0,0.5714285714285714,370.0,354.0,  7.0,0.6972972972972973,0.6412429378531074
 40.0, 48.0, 0.75,426.0,166.0,  4.0,0.6220657276995305,0.4397590361445783
154.0, 22.0,  0.5, 59.0,216.0,  1.0,0.3898305084745763,0.5185185185185185
127.0, 61.0,  0.5, 54.0,345.0,  2.0,0.37037037037037035,0.5217391304347826
 67.0, 12.0,  0.0,116.0,361.0,  3.0,0.39655172413793105,0.6177285318559557
 45.0,144.0,  0.0, 45.0, 69.0,  3.0,0.4888888888888889,0.6086956521739131
 58.0, 64.0,  0.5, 45.0,147.0,  1.0,0.4222222222222222,0.4897959183673469
 13.0, 55.0,0.33333333333333337,348.0,166.0,  3.0,0.6379310344827587,0.43373493975903615
 71.0, 47.0,  0.5, 50.0,311.0,  2.0, 0.42,0.5273311897106109
105.0, 20.0,0.6666666666666667,272.0,274.0,  3.0,0.5735294117647058,0.5291970802919708
 51.0, 81.0,  0.5, 94.0, 11.0,  1.0,0.6276595744680851,0.45454545454545453
 29.0, 67.0,  1.0,350.0,146.0,  5.0,0.6114285714285714,0.4178082191780822
  5.0, 12.0,  1.0,119.0, 43.0,  2.0,0.6134453781512605,0.46511627906976744
 99.0,126.0,  0.5, 73.0,  7.0,  1.0,0.3698630136986301,0.2857142857142857
 98.0, 17.0,  0.0, 11.0, 26.0,  2.0,0.45454545454545453,0.5769230769230769
 46.0,134.0,  0.5, 83.0,144.0,  1.0,0.25301204819277107,  0.5
 65.0,  4.0,  0.0,143.0,209.0,  2.0,0.4125874125874126,0.8038277511961722
 79.0,128.0,  0.5, 21.0,  5.0,  1.0,0.5714285714285714,  0.6
108.0,  6.0,  0.5, 74.0,370.0,  1.0,0.3783783783783784,0.6972972972972973
 58.0,443.0,  0.5,217.0, 84.0,  1.0,0.5207373271889401,0.35714285714285715
118.0, 82.0,0.33333333333333337,252.0,275.0,  3.0,0.5198412698412699,0.5054545454545455
 21.0,2000.0,  0.8,361.0,352.0,  5.0,0.6177285318559557,0.5965909090909091
  9.0, 53.0,  0.5,140.0, 51.0,  1.0,0.6071428571428571,0.5686274509803921
142.0,128.0,  0.5,142.0, 89.0,  1.0,0.4014084507042254,0.5730337078651685
  4.0,182.0,  1.0, 63.0,166.0,  2.0,0.746031746031746,0.46987951807228917
  6.0, 62.0,  0.5,365.0, 19.0,  1.0,0.7150684931506849,0.3684210526315789
  9.0, 14.0,  0.5, 49.0,144.0,  1.0,0.7142857142857143,0.5694444444444444
470.0,  7.0,  0.0, 96.0, 97.0,  2.0,0.4583333333333333,0.7731958762886598
188.0, 18.0,  0.5,  1.0,238.0,  1.0,  0.0,0.6722689075630253
 58.0, 12.0,  0.0,213.0,361.0,  5.0,0.431924882629108,0.6177285318559557
 25.0, 17.0,  0.5,135.0, 63.0,  1.0,0.5333333333333333,0.746031746031746
 50.0,  7.0,  0.0, 54.0,110.0,  2.0,0.3148148148148148,0.6545454545454545
 47.0, 98.0,  1.0,466.0,275.0,  2.0,0.7875536480686696,0.5054545454545455
 74.0, 73.0,  0.5,292.0, 60.0,  2.0,0.5787671232876712,0.31666666666666665
 41.0, 11.0,  1.0, 22.0, 11.0,  3.0,0.5454545454545454,0.36363636363636365
276.0,137.0,  0.5,  2.0,190.0,  1.0,  0.0,0.5368421052631579
 39.0,375.0,  1.0,190.0, 38.0,  2.0,0.5368421052631579,0.3157894736842105
 34.0, 21.0, 0.25,141.0,389.0,  4.0,0.3900709219858156,0.5347043701799485
 83.0, 76.0,  0.5, 98.0, 21.0,  2.0,0.35714285714285715,0.2857142857142857
  4.0,  1.0,0.09999999999999998,396.0,721.0, 20.0,0.5934343434343434,0.8460471567267683
 14.0, 48.0,  1.0, 88.0, 45.0,  4.0,0.7159090909090909,0.5555555555555556
 66.0, 64.0,  0.5, 30.0,339.0,  1.0,  0.3,0.528023598820059
 84.0, 54.0,  0.5,259.0,188.0,  1.0,0.640926640926641,0.42021276595744683
 20.0,165.0,  1.0,262.0,  3.0,  2.0,0.7061068702290076,0.3333333333333333
 48.0, 30.0,  0.0, 69.0,187.0,  3.0,0.36231884057971014,0.47593582887700536
 20.0, 88.0,  0.0,135.0,169.0,  2.0,0.5333333333333333,0.5739644970414202
161.0, 97.0,  0.5,124.0,257.0,  2.0,0.5564516129032258,0.642023346303502
174.0, 60.0,  0.5,  9.0, 42.0,  2.0,0.2222222222222222,0.42857142857142855
 11.0, 16.0,  0.5,183.0, 79.0,  1.0,0.6010928961748634,0.6835443037974683
 55.0, 58.0,  0.5, 37.0, 96.0,  1.0,0.3783783783783784,0.4583333333333333
 26.0, 44.0,0.6666666666666666,353.0,101.0,  3.0,0.56657223796034,0.44554455445544555
  6.0, 82.0,0.6666666666666666,508.0, 89.0,  3.0,0.6456692913385826,0.5730337078651685
  2.0,  6.0,0.625,507.0,508.0,  8.0,0.7652859960552268,0.7539370078740157
  6.0, 33.0,0.5714285714285714,508.0,426.0, 14.0,0.6456692913385826,0.6220657276995305
 60.0, 80.0,0.6666666666666666,185.0, 52.0,  3.0,0.6378378378378379,0.38461538461538464
 30.0, 14.0,  0.5,386.0,508.0, 12.0,0.5958549222797928,0.6456692913385826
111.0,  6.0,0.19999999999999996,112.0,279.0,  5.0,0.5625,0.6308243727598566
107.0, 86.0,  0.5, 55.0, 94.0,  1.0,0.32727272727272727,0.32978723404255317
 87.0, 45.0, 0.25,171.0,389.0,  4.0,0.4152046783625731,0.5347043701799485
 14.0, 32.0,  0.5,190.0,199.0, 12.0,0.631578947368421,0.6030150753768844
 15.0, 29.0, 0.25,201.0, 76.0,  4.0,0.6915422885572139,0.40789473684210525
122.0, 47.0,  1.0,121.0,402.0,  2.0,0.5537190082644629,0.6990049751243781
 38.0, 14.0,0.19999999999999996,122.0,144.0,  5.0,0.4016393442622951,0.5694444444444444
122.0, 45.0,  0.5, 17.0, 75.0,  1.0,0.5294117647058824, 0.56
100.0, 39.0,0.3333333333333333,229.0,179.0,  3.0,0.3930131004366812,0.46368715083798884
 82.0, 68.0,  0.5, 73.0,393.0,  2.0,0.3698630136986301,0.5241730279898219
  4.0, 30.0,  1.0,133.0,111.0,  6.0,0.6842105263157895,0.4954954954954955
 42.0,  9.0,  0.5,105.0, 32.0,  2.0,0.580952380952381,0.4375
 16.0,  3.0,0.16666666666666663,183.0,721.0,  6.0,0.6010928961748634,0.8460471567267683
118.0,121.0,  0.5, 48.0, 11.0,  1.0,0.3541666666666667,0.2727272727272727
 43.0, 60.0,  0.5,227.0,157.0,  2.0,0.5198237885462555,0.4267515923566879
 89.0, 45.0, 0.25, 18.0, 16.0,  4.0,0.2222222222222222,  0.5
 85.0, 30.0,  0.5, 43.0, 23.0,  1.0,0.4883720930232558,0.6086956521739131
  8.0,  5.0,  0.5,330.0,269.0, 10.0,0.6484848484848484,0.6505576208178439
 16.0, 41.0,  1.0,358.0,368.0,  8.0,0.6340782122905028,0.5706521739130435
156.0,161.0,  0.5,  7.0, 33.0,  1.0,0.5714285714285714,0.5151515151515151
308.0,147.0,  0.5, 13.0,  8.0,  1.0,0.6153846153846154,0.125
 30.0, 15.0,0.33333333333333337,279.0,111.0,  3.0,0.6308243727598566,0.4954954954954955
 46.0, 66.0,  1.0, 49.0, 23.0,  3.0,0.6122448979591837,0.43478260869565216
 58.0,149.0,  0.5, 64.0,  7.0,  1.0,0.484375,0.2857142857142857
 25.0, 71.0,  0.5,216.0, 27.0,  2.0,0.5185185185185185,0.3333333333333333
  8.0, 45.0,0.6666666666666666,340.0, 96.0,  3.0,0.5441176470588235,0.4270833333333333
 58.0,126.0,  0.5,188.0, 11.0,  1.0,0.42021276595744683,0.2727272727272727
312.0, 40.0,0.19999999999999996,355.0,216.0,  5.0,0.532394366197183,0.5185185185185185
 97.0,129.0,  0.0, 22.0,186.0,  2.0,0.4090909090909091,0.5376344086021505
226.0, 11.0,  0.0, 72.0,107.0,  4.0,0.6388888888888888,0.8317757009345794
 39.0, 41.0,  0.5,215.0,235.0,  2.0,0.386046511627907,0.451063829787234
 13.0, 20.0,  0.4,721.0,135.0,  5.0,0.8460471567267683,0.5555555555555556
  3.0,284.0,  0.5, 12.0, 12.0,  4.0, 0.75,0.5833333333333334
 49.0, 41.0,  1.0,368.0,389.0,  3.0,0.5706521739130435,0.5347043701799485
 24.0,111.0,  1.0,201.0,170.0,  4.0,0.6915422885572139,0.5764705882352941
 60.0, 75.0,  0.5,254.0,116.0,  1.0,0.4881889763779528,0.4051724137931034
 10.0, 22.0, 0.25,232.0,358.0,  4.0,0.6810344827586207,0.6340782122905028
2000.0, 55.0,  0.5,  1.0,355.0,  1.0,  0.0,0.532394366197183
 78.0, 67.0,  0.5,205.0,135.0,  2.0,0.47804878048780486,0.37037037037037035
 42.0, 19.0,  0.0,179.0,129.0,  7.0,0.46368715083798884,0.5581395348837209
 59.0,111.0,  0.0, 30.0, 52.0,  3.0,0.43333333333333335,0.5384615384615384
 55.0, 25.0,  1.0,179.0,292.0,  2.0,0.441340782122905,0.5787671232876712
 23.0, 18.0,0.33333333333333337, 53.0, 89.0,  3.0,0.33962264150943394,0.6179775280898876
 14.0,140.0,  0.5,163.0, 29.0,  2.0,0.6073619631901841,0.2413793103448276
 16.0, 44.0,  0.5, 96.0,389.0,  2.0,0.5625,0.5347043701799485
141.0,225.0,  0.0, 84.0, 66.0,  2.0,0.35714285714285715,0.4090909090909091
114.0, 92.0,  0.5, 33.0,  8.0,  1.0,0.42424242424242425, 0.25
 79.0, 69.0,  0.0, 89.0, 43.0,  2.0,0.4157303370786517,0.37209302325581395
 99.0, 27.0,  0.5, 64.0,119.0,  1.0,0.390625,0.6134453781512605
 53.0,102.0,  1.0,117.0, 15.0,  2.0,0.5384615384615384,  0.2
 15.0, 20.0,0.33333333333333337,143.0,262.0,  3.0,0.5944055944055944,0.7061068702290076
 24.0,  4.0,  0.0,311.0,348.0,  9.0,0.5273311897106109,0.6379310344827587
  4.0, 18.0,  0.6,466.0,354.0,  5.0,0.7875536480686696,0.6412429378531074
 89.0, 46.0,  1.0, 79.0,172.0,  2.0,0.4430379746835443,0.5406976744186046
 12.0,275.0,  0.5,386.0, 37.0,  2.0,0.5958549222797928,0.3783783783783784
 44.0, 14.0,  0.5, 14.0, 93.0,  4.0,0.2857142857142857,0.6236559139784946
 87.0, 21.0,  0.5,284.0,345.0, 14.0,0.5845070422535211,0.5768115942028985
 16.0,228.0,  0.5,238.0, 40.0,  1.0,0.6722689075630253,0.475
 16.0, 30.0,  1.0,223.0,120.0,  6.0,0.5560538116591929,0.475
 99.0, 51.0,  0.6,199.0,197.0, 10.0,0.5376884422110553,0.5177664974619289
711.0,291.0,  0.5,  1.0, 15.0,  1.0,  0.0,0.26666666666666666
133.0, 69.0,  0.5,  8.0,355.0,  1.0,0.375,0.532394366197183
  2.0, 17.0,0.875,466.0,353.0,  8.0,0.7875536480686696,0.56657223796034
 58.0, 45.0,  0.5,393.0,311.0,  4.0,0.5241730279898219,0.5273311897106109
 29.0, 43.0,0.33333333333333337,101.0,252.0,  3.0,0.44554455445544555,0.5198412698412699
 83.0,373.0,  0.5,135.0,  5.0,  1.0,0.37037037037037035,  0.2
253.0, 57.0,  0.5, 10.0,106.0,  1.0,  0.5,0.46226415094339623
  3.0,  7.0,  1.0,508.0,231.0,  3.0,0.7539370078740157,0.6017316017316018
 65.0, 72.0,  1.0,110.0,226.0,  2.0,0.509090909090909,0.5088495575221239
 10.0, 56.0,0.3333333333333333,354.0,116.0,  6.0,0.6412429378531074,0.31896551724137934
352.0,319.0,  0.0, 22.0, 15.0,  2.0,0.13636363636363635,0.3333333333333333
 43.0,340.0,  0.5, 55.0,  3.0,  1.0,0.6363636363636364,0.3333333333333333
 24.0, 40.0,  0.5,119.0,352.0,  1.0,0.6134453781512605,0.5965909090909091
 20.0, 45.0,  1.0,223.0,437.0,  3.0,0.5560538116591929,0.5080091533180778
 15.0,  4.0,0.13043478260869568,508.0,721.0, 23.0,0.7539370078740157,0.8460471567267683
 50.0, 87.0,  0.5, 72.0,102.0,  2.0,0.4027777777777778,0.46078431372549017
 21.0, 72.0,  0.5,230.0, 41.0,  1.0,0.5391304347826087,0.5121951219512195
  6.0, 66.0,  0.6, 16.0, 47.0,  5.0,0.6875,0.5531914893617021
 54.0,116.0,  0.5,292.0, 14.0,  1.0,0.5787671232876712,0.5714285714285714
  7.0, 53.0,  1.0, 23.0,  3.0,  3.0,0.5217391304347826,0.3333333333333333
 79.0, 17.0,  1.0,350.0, 87.0,  2.0,0.6114285714285714,0.5517241379310345
  1.0, 91.0,  0.5,535.0,  8.0,  1.0,0.8429906542056075,0.125
 20.0, 13.0,  0.5,201.0, 46.0,  2.0,0.6915422885572139,  0.5
111.0, 39.0,0.33333333333333337, 34.0, 46.0,  3.0,0.5294117647058824,0.6956521739130435
 46.0, 32.0,  0.5,227.0,100.0,  2.0,0.5198237885462555, 0.53
 33.0, 62.0, 0.75,132.0,249.0,  4.0,0.6363636363636364,0.678714859437751
 76.0,  1.0,  0.5, 14.0, 23.0,  1.0,0.7142857142857143,0.6521739130434783
122.0,120.0,  0.5, 75.0, 55.0,  1.0,0.4533333333333333,  0.4
 26.0, 10.0,0.19999999999999996,197.0,383.0,  5.0,0.5177664974619289,0.9138381201044387
 64.0, 25.0,  0.5,102.0,242.0,  1.0,0.35294117647058826,0.6074380165289256
 46.0, 37.0,0.3333333333333333,227.0,171.0,  3.0,0.5198237885462555,0.5029239766081871
 95.0, 47.0,  0.5,  2.0, 49.0,  1.0,  0.5,0.46938775510204084
 46.0, 13.0,0.16666666666666663,307.0,535.0,  6.0,0.48859934853420195,0.8429906542056075
 21.0,  9.0,  0.4,390.0,312.0, 10.0,0.6538461538461539,0.6217948717948718
158.0, 27.0,  0.5, 42.0,396.0,  2.0,0.42857142857142855,0.5934343434343434
 15.0,136.0,  1.0,238.0, 19.0,  2.0,0.6722689075630253,0.2631578947368421
 83.0, 53.0,0.33333333333333337, 84.0,141.0,  3.0,0.35714285714285715,0.3900709219858156
132.0,107.0,  0.5,  2.0,  1.0,  1.0,  0.5,  0.0
 17.0, 57.0,0.6666666666666666,143.0,355.0,  3.0,0.5944055944055944,0.532394366197183
 96.0, 30.0,  0.5, 77.0,216.0,  2.0,0.4935064935064935,0.5231481481481481
 39.0, 28.0,  0.5, 68.0,361.0,  1.0,0.6029411764705882,0.6177285318559557
 35.0,  8.0,0.16666666666666663,227.0,340.0,  6.0,0.5198237885462555,0.5441176470588235
 76.0, 42.0,  0.5, 52.0,262.0,  1.0,0.38461538461538464,0.7061068702290076
 91.0, 14.0,  0.5, 64.0,258.0,  1.0,0.390625,0.6046511627906976
 52.0, 34.0, 0.75,109.0,156.0,  4.0,0.41284403669724773,0.4166666666666667
159.0,123.0,  0.0, 46.0,111.0,  3.0,0.30434782608695654,0.42342342342342343
 19.0, 76.0,  1.0,216.0, 20.0,  3.0,0.5694444444444444,  0.2
 36.0, 75.0,  0.5, 38.0, 69.0,  1.0,0.6052631578947368,0.43478260869565216
 43.0,  6.0,  0.0, 43.0, 54.0,  6.0,0.4883720930232558,0.6666666666666666
 19.0, 66.0,0.33333333333333337,274.0,216.0,  3.0,0.5291970802919708,0.4675925925925926
  5.0,  3.0,0.125, 90.0,133.0,  8.0,0.6888888888888889,0.6842105263157895
 34.0,  4.0,  0.0,116.0,466.0,  4.0,0.31896551724137934,0.7875536480686696
 30.0,150.0,0.6666666666666666,186.0,158.0,  3.0,0.5376344086021505,0.5189873417721519
 98.0, 77.0,  0.5,  7.0,  7.0,  1.0,0.7142857142857143,0.5714285714285714
 52.0, 26.0, 0.75,409.0,172.0,  4.0,0.5525672371638142,0.46511627906976744
 63.0, 13.0,  0.5,179.0,102.0,  1.0,0.441340782122905,0.6176470588235294
 64.0, 13.0,  0.5, 12.0,508.0,  1.0,0.08333333333333333,0.6456692913385826
 15.0,153.0,  0.5,330.0, 80.0,  2.0,0.6484848484848484,0.4625
 63.0, 84.0,  0.5, 43.0, 20.0,  1.0,0.37209302325581395, 0.35
 16.0,  1.0,0.09090909090909094,320.0,239.0, 11.0,0.675,0.7824267782426778
 74.0, 66.0,0.6666666666666667,212.0,108.0,  3.0,0.46226415094339623,0.46296296296296297
 38.0, 19.0,0.5384615384615384,426.0,354.0, 13.0,0.6220657276995305,0.6412429378531074
 72.0, 47.0,  0.5, 74.0,136.0,  1.0,0.3918918918918919,0.47794117647058826
 65.0, 74.0, 0.25,116.0, 38.0,  4.0,0.31896551724137934,0.21052631578947367
 12.0,  5.0,  0.4, 29.0,157.0,  5.0,0.6896551724137931,0.89171974522293
175.0, 14.0,  0.5,  4.0,105.0,  1.0, 0.25,0.580952380952381
 21.0, 11.0,  0.5,345.0,474.0,  2.0,0.5768115942028985,0.6392405063291139
 30.0, 45.0,  0.5,339.0,292.0,  8.0,0.528023598820059,0.4554794520547945
 49.0, 33.0,  0.5, 68.0, 86.0,  1.0,0.6029411764705882,0.36046511627906974
174.0,125.0,  0.5, 19.0, 98.0,  1.0,0.15789473684210525,0.35714285714285715
 49.0,105.0,  0.5, 30.0, 23.0,  1.0,0.5666666666666667,0.5217391304347826
122.0, 48.0,  1.0,393.0,307.0,  6.0,0.5241730279898219,0.48859934853420195
 15.0, 48.0,  0.6,275.0,118.0,  5.0,0.5054545454545455,0.4406779661016949
 40.0,118.0,  0.5,292.0, 54.0,  1.0,0.4554794520547945,0.37037037037037035
110.0, 32.0,  0.5,205.0, 41.0,  1.0,0.5463414634146342,0.34146341463414637
274.0, 62.0,  0.5, 39.0, 44.0,  1.0,0.38461538461538464,0.3409090909090909
 24.0,103.0,  0.5,312.0, 41.0,  1.0,0.6217948717948718,0.34146341463414637
 46.0, 87.0,  0.5,116.0,258.0,  1.0,0.6120689655172413,0.5426356589147286
 82.0,  0.0,  0.5, 13.0,  8.0,  1.0,0.23076923076923078,0.375
 52.0,135.0,  0.5,214.0, 49.0,  1.0,0.5327102803738317,0.3877551020408163
 52.0, 60.0,  0.5,102.0,146.0,  1.0,0.4019607843137255,0.4178082191780822
144.0, 98.0,  0.5,104.0,  6.0,  1.0,0.5096153846153846,  0.5
 67.0, 18.0, 0.25, 24.0, 51.0,  4.0,0.6666666666666666,0.5490196078431373
 42.0,144.0,  0.0,116.0,358.0,  2.0,0.31896551724137934,0.6340782122905028
 76.0,154.0,  0.5,158.0,  9.0,  1.0,0.47468354430379744,0.3333333333333333
 11.0,103.0,  1.0,365.0, 44.0,  2.0,0.7150684931506849,0.3181818181818182
  1.0, 97.0,  1.0,111.0, 14.0,  2.0,0.7477477477477478,0.5714285714285714
242.0, 85.0,  0.5,  6.0,185.0,  1.0,0.3333333333333333,0.6378378378378379
 86.0, 35.0,0.33333333333333337,265.0,181.0,  6.0,0.6037735849056604,0.5082872928176796
 52.0, 67.0,  0.5,116.0, 87.0,  1.0,0.4051724137931034,0.367816091954023
195.0, 61.0,  0.5, 14.0, 69.0,  1.0,0.21428571428571427,0.36231884057971014
 96.0, 44.0,  0.5,107.0,172.0,  2.0,0.5233644859813084,0.5406976744186046
 69.0, 82.0,  0.5, 13.0, 49.0,  1.0,0.15384615384615385,0.42857142857142855
 57.0, 29.0,  0.5,108.0,307.0,  4.0,0.46296296296296297,0.48859934853420195
 22.0, 54.0,  0.0,258.0,354.0,  4.0,0.6046511627906976,0.6412429378531074
166.0, 20.0,  0.5, 19.0,370.0,  1.0,0.21052631578947367,0.6972972972972973
